id,title,creator,license,license_url,landing_url,source_url,sha256
real-011-old-plate-5f796bb2,File:Neilson worksplate at Matjiesfontein.jpg,kitmasterbloke,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,https://commons.wikimedia.org/wiki/File:Neilson_worksplate_at_Matjiesfontein.jpg,https://upload.wikimedia.org/wikipedia/commons/0/01/Neilson_worksplate_at_Matjiesfontein.jpg,0eef87b9ccb1a3bf498452a01fdd7896c54d3b5ff4a079626895902a1f344261
real-012-old-plate-245e397e,File:Bagnall worksplate on No.6 Dunlop.jpg,kitmasterbloke,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,https://commons.wikimedia.org/wiki/File:Bagnall_worksplate_on_No.6_Dunlop.jpg,https://upload.wikimedia.org/wikipedia/commons/e/eb/Bagnall_worksplate_on_No.6_Dunlop.jpg,66248a440c5001a71e37628fc312e857ce72741384edde2c856bc61e7cac1c58
real-013-old-plate-f722e798,File:Fletcher Jennings worksplate - 55123480000.jpg,hugh llewelyn,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:Fletcher_Jennings_worksplate_-_55123480000.jpg,https://upload.wikimedia.org/wikipedia/commons/6/65/Fletcher_Jennings_worksplate_-_55123480000.jpg,79113acb526596984a8141974357fe4b1cab3bd98a8d902466bee5de327a1616
real-014-serial-plate-8ffbcfb8,File:Rollin - serial plate 5919.jpg,JeanBast,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:Rollin_-_serial_plate_5919.jpg,https://upload.wikimedia.org/wikipedia/commons/7/76/Rollin_-_serial_plate_5919.jpg,fe90c0bf62428e667da5e90831effc2c58e93ba06ed426ac6b1710e21a508c96
real-015-serial-plate-0a69ac36,File:RX-7 spirit R serial plate.jpg,名古屋太郎,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:RX-7_spirit_R_serial_plate.jpg,https://upload.wikimedia.org/wikipedia/commons/e/e8/RX-7_spirit_R_serial_plate.jpg,7f457571973f008f4b267db65f75350442dd3647d2da7cf275c756deb91d53b5
real-016-serial-plate-792bb1bc,File:Serial plate of an Tohatsu MFS9.8A3 outboard motor.jpg,PtiBzh,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:Serial_plate_of_an_Tohatsu_MFS9.8A3_outboard_motor.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fc/Serial_plate_of_an_Tohatsu_MFS9.8A3_outboard_motor.jpg,18362b57838da968f2be3480e4da468c7dcf154239fd66bcb669eaab9412860d
real-017-serial-plate-bcc0f1a1,File:Boeing MAX 737-8200 serial plate.tif,Cagliost,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:Boeing_MAX_737-8200_serial_plate.tif,https://upload.wikimedia.org/wikipedia/commons/b/b0/Boeing_MAX_737-8200_serial_plate.tif,79e76f72484b310bb3faae0f7213cb494fb68b0a025e3e77dc971ab64b018819
real-018-serial-plate-c27e4da0,File:Silk City Diner serial plate 6027 - Airport Diner Kutztown PA.jpg,Xanadu73,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_serial_plate_6027_-_Airport_Diner_Kutztown_PA.jpg,https://upload.wikimedia.org/wikipedia/commons/9/9b/Silk_City_Diner_serial_plate_6027_-_Airport_Diner_Kutztown_PA.jpg,6c3df03ff7292451e27ec190c4286196e769c9c0aa3af941adbe9d0f9d449899
real-019-serial-plate-3dd26fe0,File:Silk City Diner serial plate 5904 - Route 30 Diner Ronks PA.jpg,Xanadu73,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_serial_plate_5904_-_Route_30_Diner_Ronks_PA.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b3/Silk_City_Diner_serial_plate_5904_-_Route_30_Diner_Ronks_PA.jpg,e19c41475c6be82f8658f7c31991c8dc4f5bdbd2e1a07ce2373e754cf6083428
real-020-serial-plate-d8c618c5,"File:Silk City Diner Serial Plate, Roadside Diner, Wall, NJ.jpg",Xanadu73,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,"https://commons.wikimedia.org/wiki/File:Silk_City_Diner_Serial_Plate,_Roadside_Diner,_Wall,_NJ.jpg",https://upload.wikimedia.org/wikipedia/commons/e/e2/Silk_City_Diner_Serial_Plate%2C_Roadside_Diner%2C_Wall%2C_NJ.jpg,99ec9cb613c973d851d939e45aaff50e278cf17d3405e55cbdc0bc04702082e3
real-021-serial-plate-96d6dfcb,File:The Scratch Kitchen Serial Plate 5607.jpg,Xanadu73,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:The_Scratch_Kitchen_Serial_Plate_5607.jpg,https://upload.wikimedia.org/wikipedia/commons/d/d0/The_Scratch_Kitchen_Serial_Plate_5607.jpg,2dbd9cddf86d3c59eea38b20c1530d3f4d47d57dc280fe807cd8beb089a8cd96
real-022-manufacturer-plate-a49dcf24,File:KD7-534 manufacturer plate.JPG,Siyuwj,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://commons.wikimedia.org/wiki/File:KD7-534_manufacturer_plate.JPG,https://upload.wikimedia.org/wikipedia/commons/e/ea/KD7-534_manufacturer_plate.JPG,46215abec8a4d0509667cd0f42c2d8b28bb8ee0ef4d1ef5f4f488956280de12d
real-023-manufacturer-plate-cebd354c,File:22120 WDP 3A - Manufacturer plate.jpg,Superfast1111,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:22120_WDP_3A_-_Manufacturer_plate.jpg,https://upload.wikimedia.org/wikipedia/commons/1/11/22120_WDP_3A_-_Manufacturer_plate.jpg,16e1c9cd4e2cc95f0e573bafc522d3a96866563c131af2b2ae01043a268f8906
real-024-manufacturer-plate-1a5f210f,"File:VEB Brauerei Cottbus (old electrical cabinets, manufacturer plate).png",Trio3D,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,"https://commons.wikimedia.org/wiki/File:VEB_Brauerei_Cottbus_(old_electrical_cabinets,_manufacturer_plate).png",https://upload.wikimedia.org/wikipedia/commons/7/7b/VEB_Brauerei_Cottbus_%28old_electrical_cabinets%2C_manufacturer_plate%29.png,b8e0024fedb85d3836a31d940e4c29cbe870d68c1ec0966907519f9c7ed9d24b
real-025-manufacturer-plate-b6c190ea,"File:VEB Brauerei Cottbus (old electrical cabinets, manufacturer plate 2).png",Trio3D,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,"https://commons.wikimedia.org/wiki/File:VEB_Brauerei_Cottbus_(old_electrical_cabinets,_manufacturer_plate_2).png",https://upload.wikimedia.org/wikipedia/commons/8/8c/VEB_Brauerei_Cottbus_%28old_electrical_cabinets%2C_manufacturer_plate_2%29.png,5b86feaf9b035b87eed110571e35a9c84d33130f6bf925c70f26258a054da8e0
real-026-manufacturer-plate-6c37009e,File:TransSibirianRail RossijaExpress manufacturer plate in coach 1981.png,Periphrastika,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:TransSibirianRail_RossijaExpress_manufacturer_plate_in_coach_1981.png,https://upload.wikimedia.org/wikipedia/commons/2/26/TransSibirianRail_RossijaExpress_manufacturer_plate_in_coach_1981.png,361c25cfc3781e4f9e8a630093ab58d11fadc4c97cf98ba59d98c2bdde22475f
real-027-manufacturer-plate-86322bd0,File:Custom Coaches manufacturer plate on former Harris Park Transport mo7491 December 2024.jpg,Marcnut1996,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://commons.wikimedia.org/wiki/File:Custom_Coaches_manufacturer_plate_on_former_Harris_Park_Transport_mo7491_December_2024.jpg,https://upload.wikimedia.org/wikipedia/commons/4/45/Custom_Coaches_manufacturer_plate_on_former_Harris_Park_Transport_mo7491_December_2024.jpg,f095fa541c384fada9335e84b97425efe24bd4f6b3d6bc3f940b9a0bc577feeb
real-028-manufacturer-plate-b4e90ded,"File:Manufacturer plate on the 10 inch refractor telescope at Old Observatory, Leiden, on 14 september 2025.jpg",OlafJanssen,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,"https://commons.wikimedia.org/wiki/File:Manufacturer_plate_on_the_10_inch_refractor_telescope_at_Old_Observatory,_Leiden,_on_14_september_2025.jpg",https://upload.wikimedia.org/wikipedia/commons/2/28/Manufacturer_plate_on_the_10_inch_refractor_telescope_at_Old_Observatory%2C_Leiden%2C_on_14_september_2025.jpg,15295193f084f0acb0d7a1fc91e209b9749de60005678d67bbfe28a3932221a7
real-029-manufacturer-plate-59ddf119,File:Silk City Diner manufacturer plate - Airport Diner Kutztown PA.jpg,Xanadu73,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_manufacturer_plate_-_Airport_Diner_Kutztown_PA.jpg,https://upload.wikimedia.org/wikipedia/commons/7/71/Silk_City_Diner_manufacturer_plate_-_Airport_Diner_Kutztown_PA.jpg,ad7e8c6b86b802ee940fea8cbeca1f629cd17c7edccabd319daf8fbced376e5b
real-030-hydraulic-part-65b47db5,"File:Hydraulic pump, Cragside - geograph.org.uk - 3592568.jpg",Jim Barton,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,"https://commons.wikimedia.org/wiki/File:Hydraulic_pump,_Cragside_-_geograph.org.uk_-_3592568.jpg",https://upload.wikimedia.org/wikipedia/commons/7/70/Hydraulic_pump%2C_Cragside_-_geograph.org.uk_-_3592568.jpg,5951784815bde1b8c222d61b3cb6ef198543842ce32edbb3eb516c84e192669a
real-031-hydraulic-part-6f2621ff,File:Hydraulic pump for Cross Keys Swing Bridge - geograph.org.uk - 4359788.jpg,Chris Allen,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Hydraulic_pump_for_Cross_Keys_Swing_Bridge_-_geograph.org.uk_-_4359788.jpg,https://upload.wikimedia.org/wikipedia/commons/7/72/Hydraulic_pump_for_Cross_Keys_Swing_Bridge_-_geograph.org.uk_-_4359788.jpg,1de2fd6d3a795087817c88a85df8f6b0ce84d31248d4ead33eb5a626e1b91774
real-032-hydraulic-part-a70d00ec,"File:Smaller hydraulic pump, Avesta Cyclops works - geograph.org.uk - 1689042.jpg",Chris Allen,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,"https://commons.wikimedia.org/wiki/File:Smaller_hydraulic_pump,_Avesta_Cyclops_works_-_geograph.org.uk_-_1689042.jpg",https://upload.wikimedia.org/wikipedia/commons/a/a5/Smaller_hydraulic_pump%2C_Avesta_Cyclops_works_-_geograph.org.uk_-_1689042.jpg,cf7872091f7c6c2562a3383448426dc4c5eddc202bca748ff425a8f85ab43d17
real-033-hydraulic-part-16a8a9bf,File:Hydraulic pump.png,Nachipump,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,https://commons.wikimedia.org/wiki/File:Hydraulic_pump.png,https://upload.wikimedia.org/wikipedia/commons/1/12/Hydraulic_pump.png,e277059811fe4a99af95623497d3531a8a1bd24fd991042953511d7bbca21fdd
real-034-damage-99229421,File:Crompton Parkinson rusty nameplate.jpg,Sam Wilson  (taken with Panasonic Lumix DMC-FT1),CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Crompton_Parkinson_rusty_nameplate.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fc/Crompton_Parkinson_rusty_nameplate.jpg,874fe60ad439d0d1fc9f381d550fe5caafa72037b3e43aabcd95980dc7184f27
real-035-damage-4eef2995,File:N1944A Oil Leak.jpg,Netweave,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://commons.wikimedia.org/wiki/File:N1944A_Oil_Leak.jpg,https://upload.wikimedia.org/wikipedia/commons/8/88/N1944A_Oil_Leak.jpg,2506764d52a2bed56cb33e266e71aced232e9ec89f77891b8514aa2d95348d42
real-036-damage-09ac9eca,File:Leaking Oil Drum Talpiot 01.jpg,SuperJew,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://commons.wikimedia.org/wiki/File:Leaking_Oil_Drum_Talpiot_01.jpg,https://upload.wikimedia.org/wikipedia/commons/7/73/Leaking_Oil_Drum_Talpiot_01.jpg,dcf3de0f195aa10b1ba6018b18a79242c43f1227cc8c48906c4d45c50d5f9ec4
real-037-damage-ca37dd84,File:Leaking Oil Drum Talpiot 02.jpg,SuperJew,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://commons.wikimedia.org/wiki/File:Leaking_Oil_Drum_Talpiot_02.jpg,https://upload.wikimedia.org/wikipedia/commons/d/da/Leaking_Oil_Drum_Talpiot_02.jpg,57cb4d03beb93e208bd0505a1cf0114dd54702a10920cab660ad2c21867273dc
real-038-damage-f56fa508,File:Oil Leak in the Snow - geograph.org.uk - 6736926.jpg,Ian Dodds,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,https://commons.wikimedia.org/wiki/File:Oil_Leak_in_the_Snow_-_geograph.org.uk_-_6736926.jpg,https://upload.wikimedia.org/wikipedia/commons/e/ef/Oil_Leak_in_the_Snow_-_geograph.org.uk_-_6736926.jpg,b621aec709269e356670df73fb08f3886374d8117d1cb37679363977a9e9c85b
real-039-damage-7c6d6587,File:23 0051581 Convair Negative Image - Little Joe II hydraulic control system accumulator damaged o-ring 01-24-1964 (53889741694).jpg,San Diego Air & Space Museum Archives,Public domain,,https://commons.wikimedia.org/wiki/File:23_0051581_Convair_Negative_Image_-_Little_Joe_II_hydraulic_control_system_accumulator_damaged_o-ring_01-24-1964_(53889741694).jpg,https://upload.wikimedia.org/wikipedia/commons/b/bf/23_0051581_Convair_Negative_Image_-_Little_Joe_II_hydraulic_control_system_accumulator_damaged_o-ring_01-24-1964_%2853889741694%29.jpg,997f6fda6eac3001be4017aacb9fe00590bb18177144e38d04390a1b021653ca
real-040-damage-85103304,File:Crimped hose ends.JPG,Jstapko,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://commons.wikimedia.org/wiki/File:Crimped_hose_ends.JPG,https://upload.wikimedia.org/wikipedia/commons/0/03/Crimped_hose_ends.JPG,9a941283d4eac2b7465b3300168cb2fecf5605632be46c95d3d488db4fc7bd26
