id,image,description,scenario,challenge_tags,landing_url,license,reviewer_a,reviewer_b,adjudicator,license_manual_verified,privacy_approved,expected_image_types,brand_visibility,expected_brand_any,machine_model_visibility,expected_machine_model_any,part_name_candidate_visibility,expected_part_name_any,part_number_visibility,expected_part_number_any,expected_damage_keywords,should_reject,annotation_notes
real-012-old-plate-245e397e,tests/fixtures/multimodal_real/sanitized/real-012-old-plate-245e397e.jpg,Bagnall worksplate on No.6 Dunlop.jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Bagnall_worksplate_on_No.6_Dunlop.jpg,CC BY 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-013-old-plate-f722e798,tests/fixtures/multimodal_real/sanitized/real-013-old-plate-f722e798.jpg,Fletcher Jennings worksplate - 55123480000.jpg,old_plate,old_plate|real_photo|old_worn|metal_plate,https://commons.wikimedia.org/wiki/File:Fletcher_Jennings_worksplate_-_55123480000.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-014-serial-plate-8ffbcfb8,tests/fixtures/multimodal_real/sanitized/real-014-serial-plate-8ffbcfb8.jpg,Rollin - serial plate 5919.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:Rollin_-_serial_plate_5919.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-015-serial-plate-0a69ac36,tests/fixtures/multimodal_real/sanitized/real-015-serial-plate-0a69ac36.jpg,RX-7 spirit R serial plate.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate|glare|reflection,https://commons.wikimedia.org/wiki/File:RX-7_spirit_R_serial_plate.jpg,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-016-serial-plate-792bb1bc,tests/fixtures/multimodal_real/sanitized/real-016-serial-plate-792bb1bc.jpg,Serial plate of an Tohatsu MFS9.8A3 outboard motor.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:Serial_plate_of_an_Tohatsu_MFS9.8A3_outboard_motor.jpg,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-017-serial-plate-bcc0f1a1,tests/fixtures/multimodal_real/sanitized/real-017-serial-plate-bcc0f1a1.jpg,Boeing MAX 737-8200 serial plate.tif,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:Boeing_MAX_737-8200_serial_plate.tif,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-018-serial-plate-c27e4da0,tests/fixtures/multimodal_real/sanitized/real-018-serial-plate-c27e4da0.jpg,Silk City Diner serial plate 6027 - Airport Diner Kutztown PA.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_serial_plate_6027_-_Airport_Diner_Kutztown_PA.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-019-serial-plate-3dd26fe0,tests/fixtures/multimodal_real/sanitized/real-019-serial-plate-3dd26fe0.jpg,Silk City Diner serial plate 5904 - Route 30 Diner Ronks PA.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_serial_plate_5904_-_Route_30_Diner_Ronks_PA.jpg,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-020-serial-plate-d8c618c5,tests/fixtures/multimodal_real/sanitized/real-020-serial-plate-d8c618c5.jpg,"Silk City Diner Serial Plate, Roadside Diner, Wall, NJ.jpg",serial_plate,serial_plate|real_photo|serial_text|metal_plate,"https://commons.wikimedia.org/wiki/File:Silk_City_Diner_Serial_Plate,_Roadside_Diner,_Wall,_NJ.jpg",CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-021-serial-plate-96d6dfcb,tests/fixtures/multimodal_real/sanitized/real-021-serial-plate-96d6dfcb.jpg,The Scratch Kitchen Serial Plate 5607.jpg,serial_plate,serial_plate|real_photo|serial_text|metal_plate,https://commons.wikimedia.org/wiki/File:The_Scratch_Kitchen_Serial_Plate_5607.jpg,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-022-manufacturer-plate-a49dcf24,tests/fixtures/multimodal_real/sanitized/real-022-manufacturer-plate-a49dcf24.jpg,KD7-534 manufacturer plate.JPG,manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,https://commons.wikimedia.org/wiki/File:KD7-534_manufacturer_plate.JPG,CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-023-manufacturer-plate-cebd354c,tests/fixtures/multimodal_real/sanitized/real-023-manufacturer-plate-cebd354c.jpg,22120 WDP 3A - Manufacturer plate.jpg,manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,https://commons.wikimedia.org/wiki/File:22120_WDP_3A_-_Manufacturer_plate.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-024-manufacturer-plate-1a5f210f,tests/fixtures/multimodal_real/sanitized/real-024-manufacturer-plate-1a5f210f.jpg,"VEB Brauerei Cottbus (old electrical cabinets, manufacturer plate).png",manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,"https://commons.wikimedia.org/wiki/File:VEB_Brauerei_Cottbus_(old_electrical_cabinets,_manufacturer_plate).png",CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-025-manufacturer-plate-b6c190ea,tests/fixtures/multimodal_real/sanitized/real-025-manufacturer-plate-b6c190ea.jpg,"VEB Brauerei Cottbus (old electrical cabinets, manufacturer plate 2).png",manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,"https://commons.wikimedia.org/wiki/File:VEB_Brauerei_Cottbus_(old_electrical_cabinets,_manufacturer_plate_2).png",CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-026-manufacturer-plate-6c37009e,tests/fixtures/multimodal_real/sanitized/real-026-manufacturer-plate-6c37009e.jpg,TransSibirianRail RossijaExpress manufacturer plate in coach 1981.png,manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,https://commons.wikimedia.org/wiki/File:TransSibirianRail_RossijaExpress_manufacturer_plate_in_coach_1981.png,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-027-manufacturer-plate-86322bd0,tests/fixtures/multimodal_real/sanitized/real-027-manufacturer-plate-86322bd0.jpg,Custom Coaches manufacturer plate on former Harris Park Transport mo7491 December 2024.jpg,manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,https://commons.wikimedia.org/wiki/File:Custom_Coaches_manufacturer_plate_on_former_Harris_Park_Transport_mo7491_December_2024.jpg,CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-028-manufacturer-plate-b4e90ded,tests/fixtures/multimodal_real/sanitized/real-028-manufacturer-plate-b4e90ded.jpg,"Manufacturer plate on the 10 inch refractor telescope at Old Observatory, Leiden, on 14 september 2025.jpg",manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,"https://commons.wikimedia.org/wiki/File:Manufacturer_plate_on_the_10_inch_refractor_telescope_at_Old_Observatory,_Leiden,_on_14_september_2025.jpg",CC BY-SA 4.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-029-manufacturer-plate-59ddf119,tests/fixtures/multimodal_real/sanitized/real-029-manufacturer-plate-59ddf119.jpg,Silk City Diner manufacturer plate - Airport Diner Kutztown PA.jpg,manufacturer_plate,manufacturer_plate|real_photo|manufacturer_text|mixed_distance,https://commons.wikimedia.org/wiki/File:Silk_City_Diner_manufacturer_plate_-_Airport_Diner_Kutztown_PA.jpg,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-030-hydraulic-part-65b47db5,tests/fixtures/multimodal_real/sanitized/real-030-hydraulic-part-65b47db5.jpg,"Hydraulic pump, Cragside - geograph.org.uk - 3592568.jpg",hydraulic_part,hydraulic_part|real_photo|clutter|no_guaranteed_readable_label,"https://commons.wikimedia.org/wiki/File:Hydraulic_pump,_Cragside_-_geograph.org.uk_-_3592568.jpg",CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-031-hydraulic-part-6f2621ff,tests/fixtures/multimodal_real/sanitized/real-031-hydraulic-part-6f2621ff.jpg,Hydraulic pump for Cross Keys Swing Bridge - geograph.org.uk - 4359788.jpg,hydraulic_part,hydraulic_part|real_photo|clutter|no_guaranteed_readable_label,https://commons.wikimedia.org/wiki/File:Hydraulic_pump_for_Cross_Keys_Swing_Bridge_-_geograph.org.uk_-_4359788.jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-032-hydraulic-part-a70d00ec,tests/fixtures/multimodal_real/sanitized/real-032-hydraulic-part-a70d00ec.jpg,"Smaller hydraulic pump, Avesta Cyclops works - geograph.org.uk - 1689042.jpg",hydraulic_part,hydraulic_part|real_photo|clutter|no_guaranteed_readable_label,"https://commons.wikimedia.org/wiki/File:Smaller_hydraulic_pump,_Avesta_Cyclops_works_-_geograph.org.uk_-_1689042.jpg",CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-033-hydraulic-part-16a8a9bf,tests/fixtures/multimodal_real/sanitized/real-033-hydraulic-part-16a8a9bf.jpg,Hydraulic pump.png,hydraulic_part,hydraulic_part|real_photo|clutter|no_guaranteed_readable_label,https://commons.wikimedia.org/wiki/File:Hydraulic_pump.png,CC0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-034-damage-99229421,tests/fixtures/multimodal_real/sanitized/real-034-damage-99229421.jpg,Crompton Parkinson rusty nameplate.jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity|corrosion|low_contrast,https://commons.wikimedia.org/wiki/File:Crompton_Parkinson_rusty_nameplate.jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-035-damage-4eef2995,tests/fixtures/multimodal_real/sanitized/real-035-damage-4eef2995.jpg,N1944A Oil Leak.jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity,https://commons.wikimedia.org/wiki/File:N1944A_Oil_Leak.jpg,CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-036-damage-09ac9eca,tests/fixtures/multimodal_real/sanitized/real-036-damage-09ac9eca.jpg,Leaking Oil Drum Talpiot 01.jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity|oil_leak,https://commons.wikimedia.org/wiki/File:Leaking_Oil_Drum_Talpiot_01.jpg,CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-037-damage-ca37dd84,tests/fixtures/multimodal_real/sanitized/real-037-damage-ca37dd84.jpg,Leaking Oil Drum Talpiot 02.jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity|oil_leak,https://commons.wikimedia.org/wiki/File:Leaking_Oil_Drum_Talpiot_02.jpg,CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-038-damage-f56fa508,tests/fixtures/multimodal_real/sanitized/real-038-damage-f56fa508.jpg,Oil Leak in the Snow - geograph.org.uk - 6736926.jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity|oil_leak|low_contrast,https://commons.wikimedia.org/wiki/File:Oil_Leak_in_the_Snow_-_geograph.org.uk_-_6736926.jpg,CC BY-SA 2.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-039-damage-7c6d6587,tests/fixtures/multimodal_real/sanitized/real-039-damage-7c6d6587.jpg,23 0051581 Convair Negative Image - Little Joe II hydraulic control system accumulator damaged o-ring 01-24-1964 (53889741694).jpg,damage,damage|real_photo|damage_evidence|ambiguous_severity|damaged_seal|grayscale,https://commons.wikimedia.org/wiki/File:23_0051581_Convair_Negative_Image_-_Little_Joe_II_hydraulic_control_system_accumulator_damaged_o-ring_01-24-1964_(53889741694).jpg,Public domain,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
real-040-damage-85103304,tests/fixtures/multimodal_real/sanitized/real-040-damage-85103304.jpg,Crimped hose ends.JPG,damage,damage|real_photo|damage_evidence|ambiguous_severity|close_up|ambiguous_damage,https://commons.wikimedia.org/wiki/File:Crimped_hose_ends.JPG,CC BY-SA 3.0,,,,,,,unreviewed,,unreviewed,,unreviewed,,unreviewed,,,,
